Metric,Value
RUN_ID,UNKNOWN_20260725_053712
ROOT_PART_NUMBER,
AUTHORITY,NX_TEAMCENTER
CONFIG_FILE,C:\Program Files\Siemens\NXX2506\NXBIN\python\nx-journals-codex-j04-j05-attribute-reconciliation\from_git\config\attribute_reconciliation.json
CONFIG_SHA256,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127
DRAWING_SCOPE_FILE,C:\Users\my62022696\Desktop\NX_DRAWING_SCOPE.csv
DRAWING_SCOPE_SHA256,
MASTER_REFERENCE_FILE,NOT_SUPPLIED
MASTER_REFERENCE_SHA256,
BOM_ROWS,565
DETAIL_ROWS,2
BLOCKING_FINDINGS,2
WARNINGS,0
CERTIFICATION,FAIL
FAILURE_CODE_DRAWING_SCOPE_REVIEW,1
FAILURE_CODE_ERROR,1
