RUN_ID,RUN_TIMESTAMP,CONFIG_SHA256,DRAWING_SCOPE_SHA256,MASTER_REFERENCE_SHA256,OCCURRENCE_PATH,PARENT_PART_NUMBER,PARENT_REVISION,PART_NUMBER,REVISION,BOM_LEVEL,NX_QUANTITY,MODEL_IDENTIFIER,DRAWING_REQUIRED,DRAWING_INDEX,DRAWING_IDENTIFIER,LOGICAL_ATTRIBUTE,CATEGORY,NX_ATTRIBUTE_NAME,ATTRIBUTE_TYPE,AUTHORITATIVE_SOURCE,EXPECTED_VALUE,MODEL_VALUE,DRAWING_VALUE,NORMALIZED_EXPECTED,NORMALIZED_MODEL,NORMALIZED_DRAWING,SEVERITY,COMPARISON_RESULT,FAILURE_CODE,NX_EXCEPTION_TYPE,NX_ERROR_CODE,MESSAGE
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,,,,,,,,,,,,,,,,,,,,,,,BLOCK,FAIL,DRAWING_SCOPE_REVIEW,,,Required drawing-scope CSV not found: C:\Users\my62022696\Desktop\NX_DRAWING_SCOPE.csv
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,part_number,Cad0Design,DB_PART_NO,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,revision,Cad0DesignRevision,DB_PART_REV,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,part_name,Cad0Design,DB_PART_NAME,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,part_description,Cad0Design,DB_PART_DESC,5,NX_TEAMCENTER_IDENTITY,,,,,,,WARN,WARN,PLACEHOLDER_VALUE,,,Optional attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,part_type,Cad0Design,DB_PART_TYPE,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,reference_set,Mass Properties Configuration Context,NX_ReferenceSet,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,mass_kg,Materials,NX_Mass,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,volume_mm3,Materials,NX_Volume,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A,,,,,0,1,@DB/264MN021145A01/A,,,,material,Materials,NX_MATERIAL,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
